Line_number,Fiducial,Easting,Northing,Height,Elevation,tx_pitch,tx_roll,tx_yaw,txrx_dx,txrx_dy,txrx_dz,rx_pitch,rx_roll,rx_yaw,S0Z_time_3.834e-04,S0Z_time_3.924e-04,S0Z_time_4.039e-04,S0Z_time_4.184e-04,S0Z_time_4.364e-04,S0Z_time_4.589e-04,S0Z_time_4.869e-04,S0Z_time_5.224e-04,S0Z_time_5.679e-04,S0Z_time_6.249e-04,S0Z_time_6.969e-04,S0Z_time_7.879e-04,S0Z_time_9.019e-04,S0Z_time_1.046e-03,S0Z_time_1.227e-03,S0Z_time_1.456e-03,S0Z_time_1.744e-03,S0Z_time_2.109e-03,S0Z_time_2.567e-03,S0Z_time_3.145e-03,S0Z_time_3.864e-03,S0Z_time_4.745e-03,S0Z_time_5.821e-03,S0Z_time_7.140e-03,S0Z_time_8.754e-03,S0Z_time_1.073e-02,S1Z_time_2.057e-05,S1Z_time_2.607e-05,S1Z_time_3.307e-05,S1Z_time_4.206e-05,S1Z_time_5.356e-05,S1Z_time_6.807e-05,S1Z_time_8.607e-05,S1Z_time_1.086e-04,S1Z_time_1.366e-04,S1Z_time_1.721e-04,S1Z_time_2.176e-04,S1Z_time_2.746e-04,S1Z_time_3.466e-04,S1Z_time_4.376e-04,S1Z_time_5.516e-04,S1Z_time_6.956e-04,S1Z_time_8.771e-04,S1Z_time_1.106e-03,S1Z_time_1.394e-03
0.0,44,44.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.9564753917781122e-11,1.6731336312549993e-11,1.3991492624631019e-11,1.1430201633148208e-11,9.088559382973062e-12,7.061903592720949e-12,5.342942774358468e-12,3.8885890670316435e-12,2.702548806737453e-12,1.7975070810351942e-12,1.1384004065541724e-12,6.844028213138003e-13,3.9575187803976155e-13,2.2314071020643988e-13,1.2596379639198582e-13,7.46294074172813e-14,4.7720638049364066e-14,3.294399585227553e-14,2.372115829766027e-14,1.738669836176209e-14,1.2770702911516653e-14,9.426191687907387e-15,6.900439913418489e-15,4.950176856220855e-15,3.567608032233794e-15,2.5567090654806295e-15,1.463429728931911e-09,8.536424333758296e-10,5.139767419093279e-10,3.120667409648862e-10,1.888724418667739e-10,1.1435391772778918e-10,6.962469536444375e-11,4.2309017073179184e-11,2.560003191611385e-11,1.5277361876676735e-11,8.866181876026822e-12,5.01439377357688e-12,2.7180715862244003e-12,1.388627871575807e-12,6.696592077012312e-13,3.0157747400666283e-13,1.2838762388409293e-13,5.3954299026093665e-14,2.3007724327712744e-14
0.0,45,45.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.982989885732633e-11,1.6956019424373495e-11,1.4178804128291809e-11,1.1585393473559216e-11,9.21659211207426e-12,7.168417217318632e-12,5.432251875098435e-12,3.963472526130626e-12,2.7642306397158846e-12,1.846382120595989e-12,1.174778822977564e-12,7.0913994431254e-13,4.1078928723275296e-13,2.309464039002082e-13,1.290399415210073e-13,7.5096233657691e-14,4.7020035844042014e-14,3.1918002077069866e-14,2.2734730282856325e-14,1.657771912425062e-14,1.2142109295865883e-14,8.953375152373233e-15,6.552646736322468e-15,4.699977623837294e-15,3.3898973184408505e-15,2.429863608515632e-15,1.5011006076908415e-09,8.732952783591968e-10,5.246682080243578e-10,3.179410252165125e-10,1.9208503983979157e-10,1.1610767667705957e-10,7.058474648982162e-11,4.282961894596397e-11,2.5882508958744344e-11,1.5436751687215244e-11,8.966721355202774e-12,5.086915048089929e-12,2.7725287107491714e-12,1.4271161382244108e-12,6.940446377848367e-13,3.150853127544162e-13,1.3483194236069973e-13,5.657583382660558e-14,2.3717464119659614e-14
0.0,46,46.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.0094873467691512e-11,1.7179721542682878e-11,1.4364378597164722e-11,1.1738212680468389e-11,9.341741659479322e-12,7.271737148969033e-12,5.51831520554379e-12,4.03539239668689e-12,2.8235623202283927e-12,1.8937107648716876e-12,1.2104220042724046e-12,7.33775976431207e-13,4.260931079347998e-13,2.391527158224254e-13,1.324980099600794e-13,7.585895973379995e-14,4.6523757745942125e-14,3.102562623188541e-14,2.183614542966438e-14,1.5829608108401503e-14,1.1557097902317942e-14,8.512544814785274e-15,6.227606450778904e-15,4.466345899794173e-15,3.223405062149062e-15,2.31072631409009e-15,1.5399736250501107e-09,8.935022781746038e-10,5.35631325342421e-10,3.239507939907151e-10,1.9536540821858041e-10,1.1789580853731087e-10,7.156277577432313e-11,4.3359382336070834e-11,2.6168431807731914e-11,1.559529587689903e-11,9.06375539020931e-12,5.155312862185194e-12,2.823763702821716e-12,1.4637793494701899e-12,7.177124477854985e-13,3.284869539975054e-13,1.4139029913602387e-13,5.933199118831992e-14,2.4530809044050346e-14
0.0,47,47.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.0360131246040653e-11,1.740288385418735e-11,1.4548645349452473e-11,1.1889075735289449e-11,9.4644014229266e-12,7.37221360814545e-12,5.601411867106731e-12,4.104528618211712e-12,2.8806135298551126e-12,1.9394706323198904e-12,1.2452529929180638e-12,7.582192575537604e-13,4.4158420402432534e-13,2.4770368500100447e-13,1.3630411302173674e-13,7.689912981373675e-14,4.6221885822007445e-14,3.026051199210882e-14,2.1020530057795882e-14,1.5138246233794292e-14,1.1012419212100405e-14,8.101256065225946e-15,5.923555337060508e-15,4.248014118655173e-15,3.0672736627202563e-15,2.198745553965355e-15,1.5800940782663656e-09,9.142815166811784e-10,5.46873908162241e-10,3.3009946522817635e-10,1.9871502585870827e-10,1.197189128104771e-10,7.25590181566846e-11,4.3898544878562795e-11,2.6458282931776372e-11,1.575370366743565e-11,9.157983584965722e-12,5.220056761434638e-12,2.871972192125089e-12,1.4986335179610089e-12,7.406123954604209e-13,3.417300189281909e-13,1.4802866370598494e-13,6.220598232751412e-14,2.5441696725943825e-14
0.0,48,48.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.0626088334650768e-11,1.7625910400325676e-11,1.4731997355736237e-11,1.2038365213363613e-11,9.584936270855327e-12,7.470177448320075e-12,5.681813835222593e-12,4.1710670154160655e-12,2.935469496331386e-12,1.9836582560692417e-12,1.279211454960643e-12,7.823896174165957e-13,4.571899295514747e-13,2.5654628796400837e-13,1.404253779944251e-13,7.819863594024496e-14,4.610480960181997e-14,2.961676576818844e-14,2.0283513078675144e-14,1.449995194716688e-14,1.0505146620452412e-14,7.717290002845538e-15,5.638889625636336e-15,4.043822183643647e-15,2.9207225851448666e-15,2.0934200911054284e-15,1.6215092624513743e-09,9.356517671882954e-10,5.584040398388965e-10,3.3639056576127965e-10,2.0213541914112744e-10,1.2157761522899542e-10,7.357371030482013e-11,4.4447294446197295e-11,2.6752442483053624e-11,1.5912572368829694e-11,9.250033694660845e-12,5.2815963888782085e-12,2.917360732680835e-12,1.5317119903146023e-12,7.62706390320785e-13,3.547681255471249e-13,1.5471513259883188e-13,6.518144886489201e-14,2.6443757631510128e-14
0.0,49,49.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.089312674948547e-11,1.784917116979433e-11,1.4914794009809003e-11,1.2186431861046363e-11,9.703683394165682e-12,7.565939365240392e-12,5.759783544081015e-12,4.235195847842901e-12,2.9882275332883334e-12,2.0262864711901735e-12,1.3122521889408828e-12,8.062177758305726e-13,4.728440146531869e-13,2.6563051222454693e-13,1.4483002972180075e-13,7.973972752968197e-14,4.6163168873836995e-14,2.908887286439334e-14,1.962115313193376e-14,1.3911431593698341e-14,1.003264419547849e-14,7.358631667561121e-15,5.372149868356055e-15,3.852707480985114e-15,2.7830406866069194e-15,1.994294616494684e-15,1.6642685700476894e-09,9.576325203784277e-10,5.702300817597556e-10,3.4282773475735343e-10,2.056281624187816e-10,1.2347256705263224e-10,7.460709559018968e-11,4.500578444085553e-11,2.705120821265239e-11,1.6072401023247807e-11,9.340464322425165e-12,5.340357616793475e-12,2.9601423420204198e-12,1.5630628774773129e-12,7.839675321515235e-13,3.675607150822793e-13,1.6142001731213777e-13,6.82425616787664e-14,2.7530374591471454e-14
0.0,50,50.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.1161597394933586e-11,1.8073005008640746e-11,1.50973637985941e-11,1.2333596731502976e-11,9.820953447603844e-12,7.659789625580821e-12,5.835572115112547e-12,4.297102953931556e-12,3.038993977467908e-12,2.067381976928282e-12,1.3443436600029869e-12,8.296447069682415e-13,4.884864082683491e-13,2.749094000282878e-13,1.4948746349922638e-13,8.150503029194202e-14,4.6387813355366895e-14,2.867162779814891e-14,1.9029874432395456e-14,1.3369734509554516e-14,9.592537598684616e-15,7.0234506426625776e-15,5.1220070137267836e-15,3.673695999731928e-15,2.6535793050921257e-15,1.9009555589893726e-15,1.7084235960434852e-09,9.802440136155477e-10,5.823606827126198e-10,3.494147272657418e-10,2.0919487876542128e-10,1.2540444430254217e-10,7.565942715573425e-11,4.5574145486459644e-11,2.7354812360998315e-11,1.623360330765565e-11,9.429768602737522e-12,5.396739833409812e-12,3.0005326207660226e-12,1.5927466268899982e-12,8.043791385779342e-13,3.8007283466647987e-13,1.6811589597683412e-13,7.137410378026046e-14,2.869474494539049e-14
0.0,51,51.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.1431822875593115e-11,1.8297722348427044e-11,1.5280006849214628e-11,1.2480153322303876e-11,9.937031886549017e-12,7.751998200963692e-12,5.909418126974744e-12,4.356973426951981e-12,3.0878815056383838e-12,2.1069830828805385e-12,1.3754665743999847e-12,8.52620979485487e-13,5.040630848593656e-13,2.8433906496604855e-13,1.5436830767505242e-13,8.347757090505222e-14,4.6769775978713114e-14,2.836007706816389e-14,1.8506410604540388e-14,1.2872212422475888e-14,9.182687775575526e-15,6.7100837114624666e-15,4.887249981444434e-15,3.5058944147331535e-15,2.5317460480066e-15,1.813027131885283e-15,1.7540282492734242e-09,1.003507261681729e-09,5.948047886862483e-10,3.5615541786692444e-10,2.1283724094788407e-10,1.273739470703993e-10,7.67309696753087e-11,4.615249423758463e-11,2.7663435809483484e-11,1.6396519496849605e-11,9.51837856166903e-12,5.451114228080608e-12,3.0387464311762084e-12,1.620833752444905e-12,8.239337748038401e-13,3.922748857667921e-13,1.7477763363666773e-13,7.456153781870838e-14,2.9929943423729853e-14
0.0,52,52.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.1704100115935975e-11,1.8523607756483052e-11,1.5462997340642152e-11,1.2626369674046316e-11,1.0052180425278034e-11,7.842815211732305e-12,5.981546835495396e-12,4.414987761708041e-12,3.1350068094179462e-12,2.1451376436090993e-12,1.40561250679466e-12,8.751060827635357e-13,5.195258216499314e-13,2.938786842522522e-13,1.594444751798282e-13,8.564080459519536e-14,4.7300256961781004e-14,2.8149472768566012e-14,1.8047755815245576e-14,1.2416482805545299e-14,8.801167091965307e-15,6.4170192967107265e-15,4.666774556077316e-15,3.348483009059119e-15,2.416999222105037e-15,1.7301675979026473e-15,1.8011388701814253e-09,1.0274440889885911e-09,6.07571653138854e-10,3.6305380443122363e-10,2.165569725565082e-10,1.2938179896989916e-10,7.782200024476623e-11,4.6740939908781305e-11,2.7977219800776862e-11,1.6561427371837278e-11,9.606669894507873e-12,5.50382292392168e-12,3.074995105594643e-12,1.647402733754313e-12,8.426322965902842e-13,4.041423464634754e-13,1.8138237572127927e-13,7.779105918591428e-14,3.122898417686169e-14
0.0,53,53.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.1978702798246234e-11,1.8750922314304233e-11,1.5646585773912865e-11,1.2772490401585695e-11,1.0166638559470582e-11,7.932471601142962e-12,6.052169762636823e-12,4.4713204135657085e-12,3.1804886034382706e-12,2.1819011823797364e-12,1.43478259022759e-12,8.970677482266246e-13,5.348319522055808e-13,3.034904694935262e-13,1.646892038182536e-13,8.797864346429108e-14,4.7970616235466466e-14,2.8035235563826293e-14,1.7651122544598582e-14,1.2000395872438305e-14,8.44623764681373e-15,6.142883451039833e-15,4.459573441458202e-15,3.200709328385776e-15,2.3088428486169116e-15,1.6520657472351822e-15,1.8498143554505553e-09,1.0520771633165225e-09,6.206708477665705e-10,3.7011401199907133e-10,2.20355849242822e-10,1.3142874675426706e-10,7.893280872221102e-11,4.733958902793607e-11,2.8296275536933573e-11,1.672855202370664e-11,9.694966948419166e-12,5.555178815508674e-12,3.1094841498733385e-12,1.6725380921822334e-12,8.604829158232399e-13,4.1565547447952304e-13,1.8790951890468455e-13,8.104963590850764e-14,3.2584880632412695e-14
0.0,54,54.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.2255883628628525e-11,1.8979905831225754e-11,1.5831001099402092e-11,1.2918738638808357e-11,1.0280625109279993e-11,8.021179974847051e-12,6.1214845837277326e-12,4.526138714858037e-12,3.224445940559566e-12,2.2173352015269043e-12,1.4629862763552594e-12,9.184812734978641e-13,5.499441015471189e-13,3.131396186834618e-13,1.700770855867756e-13,9.047548397856712e-14,4.877237217501256e-14,2.8012925663911304e-14,1.7313905362590845e-14,1.1622004934841622e-14,8.116331537636698e-15,5.886427201551555e-15,4.264727336976929e-15,3.0618824746817813e-15,2.206822210299886e-15,1.5784375914746174e-15,1.9001162899342462e-09,1.0774300311430259e-09,6.341122738013537e-10,3.773402967957893e-10,2.2423570002703076e-10,1.3351556009810658e-10,8.00636977413858e-11,4.794854882563037e-11,2.8620691952510297e-11,1.6898074552496146e-11,9.78354774067096e-12,5.605465980041434e-12,3.1424114026583837e-12,1.6963286474084853e-12,8.775002965377298e-13,4.2679899684311526e-13,1.9434066311753472e-13,8.432503662834434e-14,3.399070211806653e-14
0.0,55,55.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.2535876440286017e-11,1.9210778900995106e-11,1.601645270268766e-11,1.3065317884886505e-11,1.0394339750220685e-11,8.109135552779603e-12,6.1896752517679136e-12,4.579602097766307e-12,3.2669968070149568e-12,2.251505674337835e-12,1.490240171530698e-12,9.393288560789062e-13,5.648299074060361e-13,3.227942520032025e-13,1.755840855663109e-13,9.311623249685963e-14,4.969720492383694e-14,2.8078220566005173e-14,1.7033650108274545e-14,1.1279539866937369e-14,7.810032890793874e-15,5.64651508123709e-15,4.0813969137597736e-15,2.9313679588991372e-15,2.1105198795336284e-15,1.5090232808215588e-15,1.9521090863514454e-09,1.1035271546321694e-09,6.479061738664313e-10,3.847370503924285e-10,2.2819840864935905e-10,1.3564303152887928e-10,8.121498255197697e-11,4.856792959252272e-11,2.895054193925857e-11,1.7070139696580428e-11,9.872648881057068e-12,5.654940542607542e-12,3.173965608756734e-12,1.718865955004108e-12,8.937046879592455e-13,4.3756179121169035e-13,2.0065954805940133e-13,8.760584800122676e-14,3.5439626420705714e-14
0.0,56,56.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.2818898142727235e-11,1.9443744808998852e-11,1.620313225252381e-11,1.3212413745140018e-11,1.0507964507830509e-11,8.196517190997773e-12,6.256912306407823e-12,4.631861577132155e-12,3.308256970254919e-12,2.2844817112634132e-12,1.5165669524889743e-12,9.595989422592857e-13,5.79461731707602e-13,3.324253338155552e-13,1.8118755111708794e-13,9.588632808910505e-14,5.0736962904016856e-14,2.8226898456118265e-14,1.6808027897591486e-14,1.097138343975955e-14,7.52606149809529e-15,5.422114705856295e-15,3.90881558426997e-15,2.8085830438561894e-15,2.0195521795487414e-15,1.4435842532700656e-15,2.0058601332365926e-09,1.1303939503689102e-09,6.620631444169166e-10,3.9230880402130426e-10,2.322459149486519e-10,1.378119764880504e-10,8.23869907890227e-11,4.919784626849405e-11,2.9285887273276454e-11,1.724486245298468e-11,9.96247030028992e-12,5.703831889161383e-12,3.2043253635067835e-12,1.7402429226025573e-12,9.091210999395908e-13,4.479365631677265e-13,2.0685197715358055e-13,9.088148281772216e-14,3.6924987666079735e-14
0.0,57,57.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.3105150525118057e-11,1.9678991297846264e-11,1.6391215415721034e-11,1.3360195563431398e-11,1.0621665198957109e-11,8.283488439815723e-12,6.323353323186135e-12,4.683059451136704e-12,3.348339052740228e-12,2.3163343916544203e-12,1.5419943637998637e-12,9.79285596068597e-13,5.938163659032591e-13,3.4200658303662366e-13,1.8686621219819217e-13,9.877176218512498e-14,5.18836713767531e-14,2.8454826288375914e-14,1.663481341878516e-14,1.0696050303017943e-14,7.26325792424039e-15,5.212287276693337e-15,3.74628297221276e-15,2.6929925180855682e-15,1.9335660337659737e-15,1.3819006239891658e-15,2.061439951665629e-09,1.1580568299342133e-09,6.765941487935073e-10,4.0006023305146427e-10,2.363802162589251e-10,1.4002323350134372e-10,8.358006223635611e-11,4.9838419470027015e-11,2.9626782467496965e-11,1.7422333764995716e-11,1.0053179714385164e-11,5.75234413400948e-12,3.2336583849488745e-12,1.7605525997665255e-12,9.237785250769608e-13,4.579195231929601e-13,2.129057315115278e-13,9.414218008166895e-14,3.844031909701855e-14
0.0,58,58.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.3394821921641072e-11,1.9916692198862424e-11,1.6580863444503813e-11,1.3508817945762982e-11,1.0735592807907795e-11,8.370198611929726e-12,6.389143465739187e-12,4.733329182234921e-12,3.3873518058635097e-12,2.347135751038808e-12,1.5665542978489478e-12,9.983878922642735e-13,6.078747333577572e-13,3.515143738660524e-13,1.926001736724392e-13,1.0175909481594227e-13,5.312954214936339e-14,2.8757951678614146e-14,1.6511867007875084e-14,1.0452168403278525e-14,7.020569967450532e-15,5.016178907893757e-15,3.5931590012672786e-15,2.5841048495555016e-15,1.8522361610199465e-15,1.3237688205206796e-15,2.1189223613144112e-09,1.1865432424283164e-09,6.915105309175365e-10,4.0799616162581113e-10,2.406033688200908e-10,1.422776644396043e-10,8.479454862272337e-11,5.048977611510682e-11,2.9973277744072774e-11,1.760262536234196e-11,1.0144916778625706e-11,5.8006577615130136e-12,3.262121071460787e-12,1.7798871345715954e-12,9.377092107968771e-13,4.675100665115268e-13,2.1881047613954754e-13,9.737899819379676e-14,3.997939049887736e-14
0.0,59,59.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.3688088746447603e-11,2.0157008936853255e-11,1.6772224642360797e-11,1.3658422176700618e-11,1.08498847898926e-11,8.456783840319562e-12,6.454416110006078e-12,4.782795425054367e-12,3.425399559453239e-12,2.3769579131463576e-12,1.590281956894504e-12,1.0169093365924314e-12,6.216215916242015e-13,3.609276286648029e-13,1.9837090045378153e-13,1.0483546737487891e-13,5.4466983725206956e-14,2.913229786137279e-14,1.6437120031830448e-14,1.023846263736002e-14,6.797040369961354e-15,4.833012693257822e-15,3.448858532321336e-15,2.4814686760266085e-15,1.7752625780214677e-15,1.2689994659620727e-15,2.1783846564503167e-09,1.2158817190596912e-09,7.068240296553184e-10,4.161215674589481e-10,2.4491748920313504e-10,1.44576154854906e-10,8.603081347115665e-11,5.1152049766705567e-11,3.032542129389417e-11,1.7785793842711383e-11,1.023779690396963e-11,5.848931374059629e-12,3.2898583041799477e-12,1.7983368882438757e-12,9.509479837285184e-13,4.76710458549743e-13,2.2455766032199429e-13,1.005838022841879e-13,4.153624017115842e-14
0.0,60,60.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.398511690556936e-11,2.0400091915308267e-11,1.6965435714625845e-11,1.3809137531614286e-11,1.0964666297408641e-11,8.543368110711295e-12,6.519293514966282e-12,4.831574172070342e-12,3.462581823828512e-12,2.4058723554051663e-12,1.6132150957155327e-12,1.0348573158667254e-12,6.350452371052584e-13,3.702277045933212e-13,2.0416119632594006e-13,1.079886119448403e-13,5.588861136081411e-14,2.957396106398641e-14,1.6408563144255712e-14,1.005374054957123e-14,6.5917956857860205e-15,4.6620814396601366e-15,3.312846487319759e-15,2.384669594272047e-15,1.7023683731986146e-15,1.2174155088568336e-15,2.2399077925127433e-09,1.2461019199261885e-09,7.225467938778782e-10,4.244415867930837e-10,2.493247557530859e-10,1.4691961438003835e-10,8.728923201010979e-11,5.182538078532879e-11,3.068326096504098e-11,1.7971884082890447e-11,1.0331914724148906e-11,5.897303489857839e-12,3.3170034558119633e-12,1.8159896978962556e-12,9.635316278322381e-13,4.855255283686332e-13,2.3014041385414137e-13,1.0374924663130282e-13,4.310520147374866e-14
0.0,61,61.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.4286063092975343e-11,2.064608178901358e-11,1.7160623010106383e-11,1.3961082488657128e-11,1.1080051327661405e-11,8.630064257458402e-12,6.5838875192262485e-12,4.879772991710219e-12,3.498993023052016e-12,2.4339492964336622e-12,1.6353933425028252e-12,1.0522425797720193e-12,6.481372142902162e-13,3.7939827546144535e-13,2.0995517721531546e-13,1.1120685732107859e-13,5.738725663445843e-14,3.007910974674543e-14,1.6424237014254627e-14,9.896879889516077e-15,6.404036221678213e-15,4.502741005667444e-15,3.1846334066545336e-15,2.293327216373766e-15,1.6332977195201457e-15,1.168850594051377e-15,2.3035765840045626e-09,1.277234683123683e-09,7.386913982384362e-10,4.3296151950887885e-10,2.5382741005548457e-10,1.4930897718264468e-10,8.857019114713792e-11,5.250991635711148e-11,3.1046845498904487e-11,1.81609320644373e-11,1.0427347213678343e-11,5.945894344637565e-12,3.3436785701463866e-12,1.8329302764674064e-12,9.75498316926625e-13,4.939623720761081e-13,2.3555344057418283e-13,1.068687530014286e-13,4.468092408391467e-14
0.0,62,62.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.4591075977796343e-11,2.0895110630861196e-11,1.7357903660059184e-11,1.4114365845017683e-11,1.1196143790958623e-11,8.716974914985718e-12,6.648300246870383e-12,4.927491337073424e-12,3.53472233978954e-12,2.4612571940809544e-12,1.6568575949399913e-12,1.0690787557204318e-12,6.608920314779731e-13,3.884252100991405e-13,2.1573823964799556e-13,1.144791319121978e-13,5.895597624437121e-14,3.0643985244928e-14,1.6482225166463724e-14,9.766817856639482e-15,6.23302697386956e-15,4.354404192438675e-15,3.063771393558193e-15,2.207092465312534e-15,1.5678140969830797e-15,1.123147665325486e-15,2.369479914490241e-09,1.3093120763268946e-09,7.552708596848463e-10,4.4168683438835217e-10,2.5842775843401496e-10,1.51745202468019e-10,8.987408950119346e-11,5.3205810445296554e-11,3.141622541225226e-11,1.8352967193558166e-11,1.0524156466020446e-11,5.994807660781047e-12,3.3699946796185704e-12,1.849239738365624e-12,9.868871015276047e-13,5.020300679086357e-13,2.40792910447581e-13,1.0993648564350916e-13,4.6258390190559736e-14
0.0,63,63.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.4900297289580345e-11,2.1147302999457014e-11,1.7557386620732968e-11,1.4269087742357738e-11,1.131303850137146e-11,8.80419341957189e-12,6.712624809484683e-12,4.974820906678295e-12,3.5698536539860326e-12,2.4878623427962052e-12,1.677649487865083e-12,1.0853818975592379e-12,6.733068846314645e-13,3.9729644842744933e-13,2.214970250648748e-13,1.177949637351886e-13,6.058805984678952e-14,3.1264903425297575e-14,1.6580648605844175e-14,9.662541866508954e-15,6.07808948838015e-15,4.216535141389078e-15,2.949850405429514e-15,2.125645086233707e-15,1.5056986984973977e-15,1.0801577871265355e-15,2.437710959573188e-09,1.3423674509967198e-09,7.722986547190424e-10,4.506231745277348e-10,2.6312817348855355e-10,1.542292750267054e-10,9.120133748697311e-11,5.39132236987205e-11,3.179145360568058e-11,1.8548014188405552e-11,1.062239214768423e-11,6.044132355748051e-12,3.3960522314391434e-12,1.8649952390083133e-12,9.977374492514091e-13,5.097394043791528e-13,2.4585635128905626e-13,1.1294732358305162e-13,4.78329259211222e-14
0.0,64,64.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.521386280827925e-11,2.140277691394882e-11,1.7759173625577197e-11,1.4425340606557995e-11,1.143082209194496e-11,8.891804658330044e-12,6.776945994206071e-12,5.021846041545916e-12,3.6044655593503347e-12,2.513828559485878e-12,1.6978109284816542e-12,1.1011700684586512e-12,6.85381390765489e-13,4.0600187629359634e-13,2.2721938061228e-13,1.2114447773599695e-13,6.227703681747767e-14,3.193825703843188e-14,1.6717661935563574e-14,9.583081682784088e-15,5.938594576943036e-15,4.088644199054722e-15,2.8424948571738365e-15,2.0486913528176387e-15,1.4467489958685245e-15,1.0397391699158415e-15,2.508367423802631e-09,1.376435499376395e-09,7.897887374119474e-10,4.5977636289903525e-10,2.679310956840854e-10,1.5676220582474414e-10,9.255235744350762e-11,5.4632323340230624e-11,3.217258576360989e-11,1.8746094599973046e-11,1.0722093648496634e-11,6.093944168902202e-12,3.421941596052854e-12,1.880269716403502e-12,1.0080888374540102e-12,5.171026226164463e-13,2.507425410624894e-13,1.1589683077951278e-13,4.940020835078068e-14
0.0,65,65.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.5531903265489054e-11,2.1661644742304274e-11,1.796336005306088e-11,1.4583210006973292e-11,1.1549573857432222e-11,8.979885863879806e-12,6.8413409301181624e-12,5.068644145518115e-12,3.638631443374374e-12,2.5392169475152638e-12,1.7173836947873225e-12,1.1164629578873763e-12,6.97117332040193e-13,4.145332000309166e-13,2.328943169743262e-13,1.245183906721867e-13,6.401668187599351e-14,3.266051850713504e-14,1.6891450709582087e-14,9.527502768770275e-15,5.813955824142378e-15,3.970283214175748e-15,2.7413605062017645e-15,1.9759619509302874e-15,1.390777445238811e-15,1.0017563814667265e-15,2.581551792540935e-09,1.4115523144422425e-09,8.077555581813838e-10,4.691524080603432e-10,2.728390350014914e-10,1.5934503263560558e-10,9.392758379886344e-11,5.536328305006114e-11,3.255968059804462e-11,1.8947228025542222e-11,1.0823291951068792e-11,6.144307192023006e-12,3.4477436348890986e-12,1.8951317230935405e-12,1.017980396281352e-12,5.241331737672109e-13,2.5545140157004034e-13,1.1878122463649933e-13,5.0956268479847827e-14
0.0,66,66.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,2.585454516327537e-11,2.1924014009076725e-11,1.8170035715878405e-11,1.4742775440395115e-11,1.1669366527999034e-11,9.068507354469176e-12,6.905879727364482e-12,5.115286117995443e-12,3.6724196182739816e-12,2.564085729100189e-12,1.7364090926978947e-12,1.1312815322155547e-12,7.085184115149239e-13,4.228838216068321e-13,2.3851196376313573e-13,1.2790800379106125e-13,6.580101955597511e-14,3.342824294304996e-14,1.7100229792630342e-14,9.494900721593083e-15,5.7036238245591706e-15,3.861041236168111e-15,2.6461315928854642e-15,1.9072100241962893e-15,1.3376103140863527e-15,9.660797249047785e-16,2.6573715999121232e-09,1.4477554529723416e-09,8.262140833413687e-10,4.787575100169571e-10,2.7785457266129813e-10,1.6197882071367004e-10,9.532746326311182e-11,5.61062828534851e-11,3.2952799977496546e-11,1.9151433066527374e-11,1.0926011243924345e-11,6.195275293990511e-12,3.473530307460765e-12,1.9096453371405623e-12,1.0274505998865236e-12,5.308454920960803e-13,2.599838942326032e-13,1.2159734329413285e-13,5.2497490587720744e-14
