Line_number,Fiducial,Easting,Northing,Height,Elevation,tx_pitch,tx_roll,tx_yaw,txrx_dx,txrx_dy,txrx_dz,rx_pitch,rx_roll,rx_yaw,S0Z_time_3.834e-04,S0Z_time_3.924e-04,S0Z_time_4.039e-04,S0Z_time_4.184e-04,S0Z_time_4.364e-04,S0Z_time_4.589e-04,S0Z_time_4.869e-04,S0Z_time_5.224e-04,S0Z_time_5.679e-04,S0Z_time_6.249e-04,S0Z_time_6.969e-04,S0Z_time_7.879e-04,S0Z_time_9.019e-04,S0Z_time_1.046e-03,S0Z_time_1.227e-03,S0Z_time_1.456e-03,S0Z_time_1.744e-03,S0Z_time_2.109e-03,S0Z_time_2.567e-03,S0Z_time_3.145e-03,S0Z_time_3.864e-03,S0Z_time_4.745e-03,S0Z_time_5.821e-03,S0Z_time_7.140e-03,S0Z_time_8.754e-03,S0Z_time_1.073e-02,S1Z_time_2.057e-05,S1Z_time_2.607e-05,S1Z_time_3.307e-05,S1Z_time_4.206e-05,S1Z_time_5.356e-05,S1Z_time_6.807e-05,S1Z_time_8.607e-05,S1Z_time_1.086e-04,S1Z_time_1.366e-04,S1Z_time_1.721e-04,S1Z_time_2.176e-04,S1Z_time_2.746e-04,S1Z_time_3.466e-04,S1Z_time_4.376e-04,S1Z_time_5.516e-04,S1Z_time_6.956e-04,S1Z_time_8.771e-04,S1Z_time_1.106e-03,S1Z_time_1.394e-03
0.0,44,44.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.1484885118608135e-10,1.0386147949064664e-10,9.244282702184893e-11,8.086755626416915e-11,6.936422647981984e-11,5.850566412308864e-11,4.8465788419273935e-11,3.914469502442423e-11,3.076462739661226e-11,2.3642014889129598e-11,1.772325643168419e-11,1.2939476189686454e-11,9.242554045382992e-12,6.4407039762266936e-12,4.3742392548904934e-12,2.896820677492147e-12,1.8759757777134487e-12,1.1863280320644332e-12,7.337622615526912e-13,4.4444015422378546e-13,2.6516818302992787e-13,1.5655922366028305e-13,9.140173303056592e-14,5.246235817112915e-14,2.9658532319478086e-14,1.6143335742644704e-14,2.850533063373991e-09,1.7414146591035595e-09,1.1915567887835082e-09,8.373120072669215e-10,5.898214050949186e-10,4.1483966008152007e-10,2.914821939516807e-10,2.0300332176131813e-10,1.3969313278298268e-10,9.43898768493643e-11,6.208032374496135e-11,4.014350661157806e-11,2.5371930200779923e-11,1.564574997964981e-11,9.451060781919811e-12,5.559967633314281e-12,3.1872535332114864e-12,1.781639413194008e-12,9.731900096701212e-13
0.0,45,45.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.17375221713535e-10,1.0610166911797506e-10,9.439372217061559e-11,8.252920501918895e-11,7.074657648636479e-11,5.963222270993737e-11,4.936437247726926e-11,3.9839731501615644e-11,3.1284833563639796e-11,2.40214812755034e-11,1.79919223348698e-11,1.3123929979897039e-11,9.366050103022453e-12,6.5210839185792175e-12,4.424998504496086e-12,2.9278747195230498e-12,1.8942645923270778e-12,1.1965362758851222e-12,7.390549612947581e-13,4.469503819666165e-13,2.662854557770089e-13,1.5707239899732033e-13,9.168702335643923e-14,5.2646351769570355e-14,2.980472351696098e-14,1.6247015272169907e-14,2.8809602762899067e-09,1.7793707248438656e-09,1.2219747315814989e-09,8.59586775202352e-10,6.05539761343711e-10,4.257020302677663e-10,2.988804441698415e-10,2.07961976199295e-10,1.4295322539465325e-10,9.648145287693913e-11,6.3379625976569e-11,4.093292810136902e-11,2.583957692403597e-11,1.5914664111396058e-11,9.602424169697295e-12,5.642630508305559e-12,3.2313307568656978e-12,1.8046376839690327e-12,9.85067436406945e-13
0.0,46,46.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.1997573814071688e-10,1.0840583947156599e-10,9.639865659124798e-11,8.423529561085707e-11,7.216449170479865e-11,6.07865514402316e-11,5.028411914859249e-11,4.055032038527901e-11,3.1816042136317e-11,2.4408508069692963e-11,1.8265609834326103e-11,1.3311606027446732e-11,9.491558615176484e-12,6.602688903503873e-12,4.476497448397228e-12,2.9593951412512274e-12,1.912877788567322e-12,1.206990554912457e-12,7.445296107123893e-13,4.495766472143654e-13,2.674586962371887e-13,1.576007057486522e-13,9.196801231859135e-14,5.281991227394153e-14,2.994120982743038e-14,1.6344226025199315e-14,2.9158632447519965e-09,1.8198389449343745e-09,1.2538768703238176e-09,8.828127747482239e-10,6.218742767042487e-10,4.3696215080004684e-10,3.0653315889100566e-10,2.1308032327051183e-10,1.463118887002437e-10,9.863205341989787e-11,6.471306052734173e-11,4.174160470588946e-11,2.631776845270898e-11,1.6189168630237745e-11,9.756665999153405e-12,5.726706639026641e-12,3.2760525532916726e-12,1.8279003118453965e-12,9.970498513593152e-13
0.0,47,47.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.226529821088516e-10,1.1077615636031448e-10,9.84593974148191e-11,8.598722828113998e-11,7.361904452264912e-11,6.196944849931579e-11,5.122560558300044e-11,4.127686116461366e-11,3.2358517467148204e-11,2.4803263515256753e-11,1.8544421440358263e-11,1.350256358520027e-11,9.61911171384436e-12,6.685533290311604e-12,4.52873722672914e-12,2.991372713023183e-12,1.9318000046939094e-12,1.2176756940788726e-12,7.501766656141283e-13,4.5231655451573483e-13,2.6869025591401774e-13,1.5814780379678244e-13,9.224759758092065e-14,5.298496140523215e-14,3.006883921452495e-14,1.643535503285147e-14,2.955401817129381e-09,1.862894526038749e-09,1.2873228745426367e-09,9.070321747661492e-10,6.38852004130975e-10,4.48636711469915e-10,3.144505039351229e-10,2.1836434901577832e-10,1.4977257004640733e-10,1.0084361360595519e-10,6.608166158798826e-11,4.257007971898121e-11,2.6806781498523488e-11,1.646940193785017e-11,9.913856829601758e-12,5.812235229791183e-12,3.3214437314748945e-12,1.8514417546856343e-12,1.0091408538949996e-12
0.0,48,48.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.2540964178758743e-10,1.1321487224224408e-10,1.0057777947974964e-10,8.77864550614733e-11,7.511134511589441e-11,6.318173904446707e-11,5.2189427373307355e-11,4.201976563684103e-11,3.2912531848860797e-11,2.5205920745722845e-11,1.8828462663896063e-11,1.3696863751501834e-11,9.748742862650165e-12,6.769632908932317e-12,4.581721064937978e-12,3.023800843203472e-12,1.9510183100958946e-12,1.22857786653708e-12,7.559865967508092e-13,4.551669172903285e-13,2.6998161918516405e-13,1.5871679835693062e-13,9.252842119035423e-14,5.314331516850236e-14,3.0188467252698244e-14,1.6520790752862603e-14,2.999736393774768e-09,1.908618975950419e-09,1.3223771503108167e-09,9.32289741927921e-10,6.565014995824967e-10,4.6074324144483137e-10,3.2264310850460007e-10,2.2382029751431396e-10,1.5333885241325627e-10,1.0311813862108434e-10,6.74864972600932e-11,4.341891210300375e-11,2.7306899612122646e-11,1.675550480252118e-11,1.0074067255253344e-11,5.899254238745411e-12,3.367527823279487e-12,1.8752763744201537e-12,1.0213453033652276e-12
0.0,49,49.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.2824851661976651e-10,1.1572433005192573e-10,1.0275570811576498e-10,8.963448177772642e-11,7.664254279119372e-11,6.442427608259407e-11,5.3176199062139857e-11,4.2779458219339254e-11,3.347836570445945e-11,2.5616657867121756e-11,1.9117842061111534e-11,1.3894569476788005e-11,9.880486779695589e-12,6.855004837276777e-12,4.635453903621361e-12,3.0566751919657376e-12,1.9705219895826787e-12,1.2396846280609187e-12,7.619500820564347e-13,4.581239494397602e-13,2.7133350787179126e-13,1.5931027002943374e-13,9.281287085214466e-14,5.3296677760746113e-14,3.030095162934804e-14,1.6600923188356856e-14,3.049029507986935e-09,1.957101093761046e-09,1.3591091090081127e-09,9.586329837238344e-10,6.748529104504301e-10,4.73300154596491e-10,3.311220876143537e-10,2.2945468313635006e-10,1.5701446047833655e-10,1.0545770638222511e-10,6.892867084738681e-11,4.4288677106090155e-11,2.7818413521467727e-11,1.7047620621646872e-11,1.0237368209085137e-11,5.987800662148514e-12,3.4143271490676827e-12,1.899418189857912e-12,1.033668964914586e-12
0.0,50,50.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.3117252231228642e-10,1.1830696724113255e-10,1.0499516205221518e-10,9.15328701329132e-11,7.821382737381146e-11,6.56979413756767e-11,5.418655465879511e-11,4.355637626610887e-11,3.405630777845058e-11,2.6035658034608845e-11,1.9412671273614517e-11,1.4095745575252814e-11,1.0014379388344407e-11,6.941667236685885e-12,4.689942099199333e-12,3.089993331311188e-12,1.9903023239280703e-12,1.2509849102859154e-12,7.680581558535071e-13,4.611834350531692e-13,2.72745983123332e-13,1.5993030853603326e-13,9.310308369122698e-14,5.3446637372334915e-14,3.0407146135905155e-14,1.6676143760958887e-14,3.1034476985682845e-09,2.008437946659993e-09,1.3975934396624664e-09,9.861123072017284e-10,6.93938068210031e-10,4.863267972815515e-10,3.398990661907457e-10,2.3527430336825317e-10,1.6080326689625827e-10,1.0786447029750732e-10,7.040932218072943e-11,4.517996687654575e-11,2.8341621448203454e-11,1.7345895644795678e-11,1.0403831216121597e-11,6.077910794643803e-12,3.4618629241420215e-12,1.923880714149718e-12,1.046118211071018e-12
0.0,51,51.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.3418469608848081e-10,1.2096532004125474e-10,1.0729819645198955e-10,9.348323986986524e-11,7.98264306440004e-11,6.70036463770959e-11,5.522114816842096e-11,4.435097039016397e-11,3.464665533082483e-11,2.6463109524737612e-11,1.9713065064491037e-11,1.4300458737969705e-11,1.0150457786223993e-11,7.029639231226598e-12,4.745193183748958e-12,3.1237544496303388e-12,2.010352374744041e-12,1.2624689829441652e-12,7.743023204001646e-13,4.643408764446106e-13,2.742185430442529e-13,1.6057854915546806e-13,9.340095225538135e-14,5.35946637296645e-14,3.050789443071267e-14,1.6746844836720946e-14,3.1631636386971026e-09,2.062735819621512e-09,1.4379103936481545e-09,1.0147811944820329e-09,7.137905848938204e-10,4.998434989111781e-10,3.4898620501467874e-10,2.4128625219604784e-10,1.647092987934582e-10,1.1034066213009545e-10,7.19296289845961e-11,4.6093391079126804e-11,2.8876829408651863e-11,1.765047916707335e-11,1.0573528603882448e-11,6.169620461490222e-12,3.5101553885347256e-12,1.948676859994818e-12,1.0586997757278882e-12
0.0,52,52.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.3728820221486506e-10,1.2370202795152544e-10,1.0966694607140885e-10,9.548727101632611e-11,8.148162782508026e-11,6.83423332018508e-11,5.6280654135704474e-11,4.516370479316685e-11,3.5249714335041886e-11,2.6899205805058128e-11,2.0019141351012045e-11,1.450877754554704e-11,1.0288760225637595e-11,7.118940819575157e-12,4.801215673530488e-12,3.157959097778886e-12,2.0306667793001126e-12,1.2741283936714744e-12,7.806746250370709e-13,4.675916212707388e-13,2.7575021483715074e-13,1.6125621093571889e-13,9.370813249578824e-14,5.374210721233679e-14,3.060402382820985e-14,1.6813418869747357e-14,3.2283584717150136e-09,2.1201111302169934e-09,1.4801460915714265e-09,1.0446963952712272e-09,7.344459532078105e-10,5.138716257228739e-10,3.583962286364071e-10,2.474979340265085e-10,1.6873674448451327e-10,1.1288859498142074e-10,7.349080828975207e-11,4.7029577516309207e-11,2.94243515046961e-11,1.7961523700682588e-11,1.0746533677403378e-11,6.262965221694312e-12,3.5592239471463312e-12,1.973818897557228e-12,1.071420555789998e-12
0.0,53,53.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.4048633781131136e-10,1.2651983845158888e-10,1.1210362854636785e-10,9.75467062153986e-11,8.318073912699086e-11,6.971497563334163e-11,5.736576820538477e-11,4.599505760344457e-11,3.586579968085375e-11,2.7344145602758222e-11,2.033102123507928e-11,1.47207724794557e-11,1.0429326100749684e-11,7.209592810736745e-12,4.858018917071808e-12,3.1926089728782966e-12,2.0512415589370905e-12,1.2859558924919839e-12,7.871677179281457e-13,4.709309698626116e-13,2.7733964056049804e-13,1.6196413583931432e-13,9.402605344724454e-14,5.389019937011804e-14,3.06963393333004e-14,1.687625718087432e-14,3.2992242938720527e-09,2.180691308652315e-09,1.5243928621559562e-09,1.075918135802846e-09,7.559416504877821e-10,5.284336382100571e-10,3.6814245532307964e-10,2.539170781258812e-10,1.7288996042620374e-10,1.155106664082735e-10,7.509411789370256e-11,4.798917275650675e-11,2.9984510208800596e-11,1.8279185130936783e-11,1.0922920865516595e-11,6.3579805429496345e-12,3.6090873109264476e-12,1.999318452086941e-12,1.0842874550583092e-12
0.0,54,54.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.4378253894907015e-10,1.294216119306399e-10,1.1461054780585647e-10,9.966335314482102e-11,8.492513134956426e-11,7.112258016884584e-11,5.847720770226988e-11,4.68455212234976e-11,3.6495235382329605e-11,2.7798132974098004e-11,2.0648829032505074e-11,1.493651593179322e-11,1.0572195938483865e-11,7.301616776900995e-12,4.915612975034044e-12,3.2277067357250137e-12,2.072073943192063e-12,1.2979453467465228e-12,7.937748750248298e-13,4.743542641786304e-13,2.7898515589168906e-13,1.6270282806842713e-13,9.435592832682889e-14,5.4040054663651425e-14,3.078561810058372e-14,1.6935748426223018e-14,3.3759667195779387e-09,2.2446156521509888e-09,1.5707496216231061e-09,1.1085103430566553e-09,7.783172472099155e-10,5.435531526511965e-10,3.782388290219617e-10,2.605517535670979e-10,1.7717347843664277e-10,1.18209361685608e-10,7.674085786753006e-11,4.897284277050189e-11,3.0557636646638564e-11,1.860362286155198e-11,1.1102765844192028e-11,6.4547019505006546e-12,3.659763632748463e-12,2.0251865302733202e-12,1.0973072647817805e-12
0.0,55,55.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.4718038703616682e-10,1.3241032681867382e-10,1.1719009761592624e-10,1.0183908702893072e-10,8.671621954998836e-11,7.256618710501472e-11,5.961571223412058e-11,4.771560268826927e-11,3.713835479088671e-11,2.8261377376442854e-11,2.097269230212633e-11,1.5156082213563535e-11,1.071741139118564e-11,7.3950350183691e-12,4.9740085253787006e-12,3.263255857671203e-12,2.0931622105870847e-12,1.3100916510422289e-12,8.004900104586513e-13,4.778569599635987e-13,2.806848615435366e-13,1.634724929123939e-13,9.46987667710869e-14,5.419267325554333e-14,3.0872604456419234e-14,1.699227683524289e-14,3.458807468689995e-09,2.3120361717919936e-09,1.619322299405253e-09,1.142540882949551e-09,8.0161452136559e-10,5.592550070955411e-10,3.8869995324616366e-10,2.674103846983992e-10,1.8159201321678008e-10,1.2098725722261648e-10,7.843237210530686e-11,4.998127357712473e-11,3.114407088021745e-11,1.8934999952803246e-11,1.1286145641796944e-11,6.553165152705503e-12,3.71127063395087e-12,2.051433566299357e-12,1.1104865755928192e-12
0.0,56,56.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.506836154854799e-10,1.354890848987732e-10,1.1984476526005295e-10,1.0407585324705246e-10,8.855546877875545e-11,7.404687166371746e-11,6.078204432185695e-11,4.860582403582018e-11,3.7795500812471843e-11,2.8734093744800924e-11,2.1302741875590995e-11,1.5379547561654492e-11,1.0865015229851402e-11,7.489870536751589e-12,5.033216788546428e-12,3.2992604930307248e-12,2.114505546178847e-12,1.3223906357655868e-12,8.073076721075777e-13,4.814346837946898e-13,2.824366872035947e-13,1.6427307455936416e-13,9.505538794108211e-14,5.4348944685871186e-14,3.0958005582439635e-14,1.7046220311746268e-14,3.5479869295688222e-09,2.3831184572758387e-09,1.6702243122916936e-09,1.1780818116393218e-09,8.258775805797986e-10,5.755653320036394e-10,3.9954112673377087e-10,2.745017671783016e-10,1.8615047021725775e-10,1.2384702413381878e-10,8.017004991085492e-11,5.1015171899432325e-11,3.174416219382648e-11,1.927348325505617e-11,1.1473138730243535e-11,6.653406146346221e-12,3.7636257192742366e-12,2.0780694803456757e-12,1.1238317161305497e-12
0.0,57,57.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.5429611665830348e-10,1.3866111677333078e-10,1.2257713536524554e-10,1.063756700410594e-10,9.044439588768056e-11,7.55657451574667e-11,6.197699006307589e-11,4.9516722692624165e-11,3.8467026127249626e-11,2.921650257490902e-11,2.1639111888469506e-11,1.5606990144660534e-11,1.1015051337203135e-11,7.586147013590292e-12,5.093249468420929e-12,3.3357253733878497e-12,2.136103915359271e-12,1.33483897681587e-12,8.142230256167615e-13,4.850832767278959e-13,2.84238448050868e-13,1.651042924098081e-13,9.542643423713645e-14,5.450965227540388e-14,3.1042487920794345e-14,1.709794849815576e-14,3.643766676372143e-09,2.4580425890602758e-09,1.7235770849245625e-09,1.215209640229961e-09,8.511529942544463e-10,5.925116255244433e-10,4.1077838071609483e-10,2.81835084659729e-10,1.9085395389186817e-10,1.2679143196028497e-10,8.195532761664003e-11,5.207526583308465e-11,3.235826938451175e-11,1.9619243539284386e-11,1.1663825105195621e-11,6.755461304746791e-12,3.8168460792202484e-12,2.105103743872315e-12,1.137348714361172e-12
0.0,58,58.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.5802194907636683e-10,1.4192978745209637e-10,1.2538989388635916e-10,1.0874063132270459e-10,9.238457141232529e-11,7.712395619269195e-11,6.320135983680035e-11,5.044885187640855e-11,3.9153293409255715e-11,2.970883001507965e-11,2.198193981317256e-11,1.5838490067583297e-11,1.1167564700158118e-11,7.683888792245395e-12,5.154118705770717e-12,3.3726557205839204e-12,2.157957952990234e-12,1.3474341084731939e-12,8.212318296975627e-13,4.887988262374353e-13,2.8608789405454963e-13,1.6596567552285953e-13,9.581238538265029e-14,5.467547811213633e-14,3.112667432806088e-14,1.7147820902663777e-14,3.746431952412507e-09,2.5370041263443053e-09,1.7795106109685543e-09,1.2540056149413232e-09,8.774899380948225e-10,6.10122833159767e-10,4.224285176744209e-10,2.894199262417635e-10,1.9570777636719235e-10,1.298233525298833e-10,8.378969023134435e-11,5.3162305529105335e-11,3.298676105800953e-11,1.9972455625460883e-11,1.185828635785811e-11,6.859367451597483e-12,3.870948779765893e-12,2.132545447371843e-12,1.1510432782603396e-12
0.0,59,59.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.618653448986399e-10,1.452986020263136e-10,1.2828583226279497e-10,1.1117290957794803e-10,9.437762152951254e-11,7.872269190852061e-11,6.445598905948249e-11,5.1402781020159304e-11,3.9854675542525056e-11,3.02113079691826e-11,2.2331366494021816e-11,1.6074129375295138e-11,1.1322601401370787e-11,7.783120861379646e-12,5.215837041647065e-12,3.4100571755873557e-12,2.1800688667028035e-12,1.3601741407017458e-12,8.283304050953108e-13,4.925776880806964e-13,2.87982752377571e-13,1.6685659491290894e-13,9.621357265628398e-14,5.4847008489546015e-14,3.121114197474091e-14,1.7196185185310388e-14,3.856294168565734e-09,2.6202151928041362e-09,1.8381640475831365e-09,1.2945560168960486e-09,9.04940353002391e-10,6.284294313900495e-10,4.345091515744533e-10,2.9726630482982623e-10,2.0071746653614653e-10,1.329457639414085e-10,8.567467311608908e-11,5.42770638933978e-11,3.3630015930140074e-11,2.033329850918968e-11,1.205660574035397e-11,6.965161923119246e-12,3.9259508399694495e-12,2.1604033674404795e-12,1.1649207929392373e-12
0.0,60,60.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.6583071766543039e-10,1.4877121139132462e-10,1.31267851760958e-10,1.1367475886131378e-10,9.642523008893202e-11,8.036317924875151e-11,6.574173900410594e-11,5.237909622137217e-11,4.057155582935584e-11,3.0724174213232063e-11,2.268753618474016e-11,1.631399205451021e-11,1.148020860955717e-11,7.883868838715384e-12,5.278417388860238e-12,3.4479357408739598e-12,2.202438353058057e-12,1.3730577816963899e-12,8.35515599217364e-13,4.964164996317896e-13,2.89920763295866e-13,1.677762934930504e-13,9.663019307349853e-14,5.502473967855619e-14,3.1296420963235236e-14,1.7243375691435617e-14,3.973693498939161e-09,2.7079056706828024e-09,1.8996863373102902e-09,1.3369524875079105e-09,9.335591194541367e-10,6.474635147979992e-10,4.470387497318135e-10,3.053846765418947e-10,2.0588877955416306e-10,1.3616175465750707e-10,8.761186369373463e-11,5.542033730496759e-11,3.4288423132653785e-11,2.0701955486652854e-11,1.2258868226315838e-11,7.0728826208727035e-12,3.981869298369034e-12,2.1886860309620026e-12,1.1789863313774716e-12
0.0,61,61.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.6992267031975742e-10,1.5235141798046158e-10,1.3433896801170274e-10,1.162485178693181e-10,9.852914071662946e-11,8.204668626548226e-11,6.705949769502098e-11,5.3378400720566384e-11,4.130432818586839e-11,3.12476725279831e-11,2.3050596588591508e-11,1.6558164033912304e-11,1.1640434568310803e-11,7.98615895401018e-12,5.341873010166988e-12,3.4862977343306915e-12,2.225068525220154e-12,1.3860842660941306e-12,8.427847480514821e-13,5.003121861145314e-13,2.91899710106022e-13,1.68723913534058e-13,9.706232334234058e-14,5.5209083928917075e-14,3.138299361764655e-14,1.728971230926587e-14,4.0990016756580786e-09,2.8003245008275457e-09,1.9642368568953355e-09,1.3812923862610977e-09,9.634042472646946e-10,6.672588864062273e-10,4.6003667664203377e-10,3.137859612606144e-10,2.112277066880015e-10,1.3947452769678843e-10,8.960290319984412e-11,5.6592946353533656e-11,3.4962382521646034e-11,2.107861427789297e-11,1.2465160568015304e-11,7.1825680571492395e-12,4.0387212692611485e-12,2.2174017749726033e-12,1.193244675653216e-12
0.0,62,62.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.7414600352214622e-10,1.5604318147709064e-10,1.37502315744705e-10,1.188966130799279e-10,1.0069115898801422e-10,8.377452345428229e-11,6.841018088990651e-11,5.4401315412184614e-11,4.205339732022986e-11,3.1782052849587024e-11,2.34206989013927e-11,1.680673318208208e-11,1.1803328583138755e-11,8.090018030456215e-12,5.406217502174595e-12,3.525149753016576e-12,2.247961850811422e-12,1.3992532889863226e-12,8.501356366906975e-13,5.042619610384511e-13,2.9391744353185965e-13,1.6969852157108646e-13,9.750993344179314e-14,5.54003756079918e-14,3.1471294385352094e-14,1.733549971292467e-14,4.232626369668545e-09,2.8977406757767236e-09,2.031985399183317e-09,1.4276793354597623e-09,9.945372469924595e-10,6.878510919265506e-10,4.735232173120047e-10,3.2248157687987283e-10,2.1674048839575804e-10,1.428874029460733e-10,9.164948801482256e-11,5.7795736928019937e-11,3.5652305060339995e-11,2.146346709009597e-11,1.267557133808027e-11,7.294257403335889e-12,4.0965239930919125e-12,2.2465587990473414e-12,1.2077004649081157e-12
0.0,63,63.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.785057195818447e-10,1.598506236003733e-10,1.4076115563828093e-10,1.2162156363937762e-10,1.0291315500127206e-10,8.55480445358923e-11,6.979473285869927e-11,5.544847943003391e-11,4.28191790116988e-11,3.2327571449390883e-11,2.3797997810671146e-11,1.705978929050227e-11,1.1968941020134852e-11,8.195473470427187e-12,5.471464782255963e-12,3.5644986432496178e-12,2.2711210988019544e-12,1.4125649460664836e-12,8.575664595829116e-13,5.082633219307134e-13,2.9597190112827257e-13,1.7069913076124697e-13,9.797289970107091e-14,5.5598877400314646e-14,3.156171027091759e-14,1.738102669627842e-14,4.375012736503037e-09,3.000445313532249e-09,2.1031139557507497e-09,1.4762234355208897e-09,1.0270230963485723e-09,7.092776060635428e-10,4.875196605025026e-10,3.3148344350294957e-10,2.2243362030682597e-10,1.4640382451412898e-10,9.375337222791869e-11,5.902958049126857e-11,3.6358613015640304e-11,2.1856710825413687e-11,1.289019100185288e-11,7.407990511677595e-12,4.155294871361617e-12,2.2761652180257616e-12,1.2223580482661603e-12
0.0,64,64.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.8300704273578288e-10,1.6377803585031948e-10,1.4411887477361878e-10,1.2442598052461302e-10,1.0519706488741934e-10,8.736864927523608e-11,7.12141282693916e-11,5.6520550624414556e-11,4.360209995403866e-11,3.288449109919322e-11,2.4182651658082503e-11,1.731742409680103e-11,1.2137323256434406e-11,8.30255321726676e-12,5.537629086342833e-12,3.6043514849748633e-12,2.2945492937558585e-12,1.4260196780010864e-12,8.650757810262918e-13,5.123140426978214e-13,2.980611223411954e-13,1.7172472066924986e-13,9.845101725309917e-14,5.580478647904609e-14,3.165458177924549e-14,1.742656707556693e-14,4.526645957398589e-09,3.1087536237971338e-09,2.177818248024496e-09,1.527041590673862e-09,1.0609302956195378e-09,7.315779960063305e-10,5.020483744094654e-10,3.4080399454241957e-10,2.283138607746158e-10,1.5002736728661375e-10,9.591637004392802e-11,6.029537452123818e-11,3.708174018624021e-11,2.2258547260680617e-11,1.3109111982364128e-11,7.523807937472117e-12,4.215051496241194e-12,2.3062291081621234e-12,1.2372213938991185e-12
0.0,65,65.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.8765542104350442e-10,1.6782988373269076e-10,1.4757899493208854e-10,1.2731257251513046e-10,1.0754489371463608e-10,8.923778399816849e-11,7.266937296823308e-11,5.761820622915442e-11,4.4402598065900934e-11,3.345308129223896e-11,2.4574822417726724e-11,1.7579731256472854e-11,1.2308527683516585e-11,8.411285740985241e-12,5.6047249624874966e-12,3.64471557359912e-12,2.3182496772567704e-12,1.4396182217342936e-12,8.726624970869004e-13,5.164121629522553e-13,3.001832595161066e-13,1.7277425466769294e-13,9.894401182268977e-14,5.601824061489107e-14,3.175020421783973e-14,1.7472379666168635e-14,4.688058831139778e-09,3.2230055326863945e-09,2.2563068068686512e-09,1.5802584081262064e-09,1.0963315434311006e-09,7.547938757270916e-10,5.171328019289578e-10,3.5045623418758604e-10,2.3438824939991103e-10,1.5376173643804028e-10,9.814035652576155e-11,6.159404416701058e-11,3.782213239867332e-11,2.2669183014366658e-11,1.3332428676499741e-11,7.641750990281069e-12,4.275811685699745e-12,2.336758539575763e-12,1.2522944311847873e-12
0.0,66,66.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.9245653517277063e-10,1.7201081228873637e-10,1.511451783558135e-10,1.3028414989000136e-10,1.0995871800503359e-10,9.115694296425542e-11,7.416150522471879e-11,5.874214348747082e-11,4.52211226237099e-11,3.403361846163462e-11,2.497467574251066e-11,1.7846806331567558e-11,1.2482607691320646e-11,8.521700014548421e-12,5.672767269691352e-12,3.685598409233762e-12,2.3422256749842425e-12,1.4533615664134849e-12,8.803257990902966e-13,5.205559754039737e-13,3.0233658550115056e-13,1.7384669499765428e-13,9.945155076390891e-14,5.6239324142397374e-14,3.18488293533177e-14,1.7518709051892813e-14,4.859835929863228e-09,3.3435696219465692e-09,2.3388032738133664e-09,1.6360057950313348e-09,1.1333034464222959e-09,7.78969318702303e-10,5.327976297774275e-10,3.6045369462504006e-10,2.40664101053522e-10,1.5761078450655742e-10,1.0042727201220518e-10,6.292654114107971e-11,3.858024737814085e-11,2.308882999582136e-11,1.3560237581902674e-11,7.761861708530878e-12,4.337593487673646e-12,2.367761623712223e-12,1.2675808026148324e-12
